cloud_height,cloud_amount,temperature,temperature_dew,pressure,pressure_tendency,pressure_tendency_value,temp_prev,dew_prev,w_x,w_y,w_x_prev,w_y_prev,day_sin,day_cos,year_sin,year_cos,code
5,6,30.2,17.3,982.4,7,0.9,27.8,18.8,-1.3680805733026749,3.7587704831436337,1.2246467991473532e-16,2.0,3.7295701241829195e-12,-1.0,-0.3733042945898325,-0.9277089541665465,0
9,0,24.0,19.0,983.7,7,0.2,25.7,18.1,0.0,0.0,0.0,0.0,-1.3464402615720462e-11,1.0,-0.27196841897181856,-0.9623061774102717,0
9,0,-5.7,-10.0,1001.7,8,0.1,-5.4,-10.9,0.0,0.0,0.0,0.0,0.707106781180022,0.707106781193073,-0.8671092857418313,0.4981179444471872,0
6,6,13.6,2.9,992.7,8,0.4,13.6,2.3,-5.63815572471545,2.0521208599540133,-4.0,4.898587196589413e-16,-0.7071067811779327,-0.7071067811951623,0.967124388266038,-0.2543037900249265,0
9,0,24.4,14.7,989.8,3,0.2,23.6,16.0,0.6840402866513376,1.8793852415718166,0.0,0.0,0.7071067811838433,0.7071067811892517,-0.023716105132783733,-0.999718733623278,0
5,8,-4.5,-5.1,998.5,7,1.2,-4.5,-5.1,0.0,0.0,0.0,0.0,-0.7071067811784593,-0.7071067811946358,0.012772714660553616,0.9999184255529048,0
5,4,18.2,3.4,988.2,8,1.0,14.8,7.1,-7.347880794884119e-16,-4.0,-7.347880794884119e-16,-4.0,6.959788402714685e-12,-1.0,0.7825683312296892,-0.6225647010202068,0
9,4,-3.2,-7.9,993.9,2,0.8,-8.5,-9.6,-1.8793852415718166,0.6840402866513378,0.0,0.0,0.7071067811900346,-0.7071067811830606,0.4707583438957026,0.8822621955249899,0
5,8,-6.4,-8.7,1004.4,8,0.4,-6.0,-8.7,2.4492935982947064e-16,4.0,2.4492935982947064e-16,4.0,-2.7034358147964166e-12,1.0,-0.2198051933824248,0.9755437852613869,0
9,0,27.0,13.2,995.7,2,0.5,19.7,12.6,2.5711504387461575,3.064177772475912,2.5711504387461575,3.064177772475912,0.7071067811869133,-0.7071067811861818,-0.9670915697309936,-0.2544285670974127,0
9,0,16.0,10.7,991.2,8,0.1,18.5,10.0,0.0,0.0,0.0,0.0,-1.5959168700765046e-12,1.0,-0.7826486485292805,-0.6224637282246177,0
5,7,7.0,-4.4,992.3,8,0.3,3.0,-0.2,8.0,-1.959434878635765e-15,8.0,-1.959434878635765e-15,1.1891479510525088e-11,-1.0,0.9999860655722578,-0.005279077695608901,0
9,3,27.8,19.5,983.0,2,0.6,31.9,18.9,0.0,0.0,2.0,-4.898587196589413e-16,-0.7071067811860434,0.7071067811870516,-0.31921017974693905,-0.9476839458099556,0
6,8,16.2,10.2,985.8,2,0.4,19.2,10.7,-0.6840402866513388,-1.8793852415718164,-1.3680805733026775,-3.758770483143633,-0.707106781180246,-0.7071067811928491,0.6628378423140319,-0.7487629763793604,0
10,9,-1.6,-1.6,990.3,7,0.4,-1.0,-1.0,-2.0521208599540124,5.638155724715451,-4.596266658713867,3.856725658119237,0.707106781183702,0.7071067811893932,0.5119538337342546,0.8590129638863427,0
9,0,20.3,12.5,988.9,8,0.2,23.8,11.9,0.0,0.0,0.0,0.0,-8.181915718415692e-12,1.0,-0.34141387259983225,-0.9399130638502614,0
9,6,22.0,16.6,990.1,7,0.4,22.5,16.1,0.0,0.0,0.0,0.0,0.7071067811810533,0.7071067811920418,0.4991338014993563,-0.8665249264740174,0
5,8,-0.8,-5.0,981.4,7,2.6,-0.4,-7.5,2.4492935982947064e-16,4.0,2.4492935982947064e-16,4.0,-1.0,-1.1144216559190302e-11,0.9875004333011219,0.15761628795938706,3
5,8,-5.4,-7.9,990.3,2,0.9,-5.2,-6.9,-1.5320888862379558,1.285575219373079,-1.5320888862379558,1.285575219373079,4.872304426422255e-12,-1.0,0.14770254221365833,0.9890318291256467,0
5,8,-1.0,-3.2,1006.1,2,0.2,-0.5,-2.3,0.0,0.0,0.0,0.0,-6.018026161469199e-12,1.0,-0.18201721546207336,0.9832953438694975,0
6,6,25.0,15.9,985.6,8,0.2,23.2,15.2,2.0,-4.898587196589413e-16,4.0,-9.797174393178826e-16,8.026117124299957e-12,-1.0,-0.4168752714036582,-0.9089637000959534,0
5,8,-3.2,-4.9,1009.0,4,0.0,-4.8,-6.5,2.4492935982947064e-16,4.0,2.4492935982947064e-16,4.0,0.7071067811869964,-0.7071067811860986,0.4283929087732257,0.9035925606781049,0
10,9,1.0,1.0,990.8,2,0.5,1.4,1.1,-1.5320888862379558,1.285575219373079,-1.5320888862379558,1.285575219373079,-0.7071067811903706,0.7071067811827244,-0.013159744604004112,0.9999134068117885,0
6,6,24.8,9.2,981.8,2,0.7,22.6,11.5,3.064177772475911,-2.5711504387461583,3.064177772475911,-2.5711504387461583,-5.729517415493341e-13,-1.0,-0.5047133649820965,-0.8632869854274702,0
9,6,-0.9,-7.8,990.8,7,0.3,0.4,-7.5,-2.0521208599540124,5.638155724715451,-1.3680805733026749,3.7587704831436337,-0.7071067811793506,-0.7071067811937446,0.8991933563268782,0.4375514917556604,0
9,6,-15.1,-17.8,993.1,3,0.7,-13.2,-16.7,-3.6739403974420594e-16,-2.0,-3.6739403974420594e-16,-2.0,-0.7071067811810277,-0.7071067811920674,0.32525604157719135,0.9456259870675807,0
5,8,-3.6,-5.0,984.4,7,2.1,-4.0,-5.5,-4.596266658713867,3.856725658119237,-4.596266658713867,3.856725658119237,0.7071067811860151,0.7071067811870799,0.9029235976028407,0.42980108991479243,4
10,9,3.0,3.0,1003.5,3,0.3,2.6,2.1,-1.3680805733026749,3.7587704831436337,1.2246467991473532e-16,2.0,1.0,1.0194487830457861e-11,-0.6851224915402769,0.7284278767219464,0
9,0,32.2,15.1,993.5,2,0.3,28.4,14.5,2.5711504387461575,3.064177772475912,1.2855752193730787,1.532088886237956,0.707106781190618,-0.707106781182477,-0.5752530239018263,-0.817975524384321,0
9,0,12.8,-0.9,1001.6,7,1.7,10.1,-0.7,3.6739403974420594e-16,6.0,3.6739403974420594e-16,6.0,6.9185981795800455e-12,-1.0,0.9997946309445696,0.020265634320495534,0
9,5,5.8,3.9,998.4,3,0.4,6.6,3.0,-1.5320888862379558,1.285575219373079,-3.7587704831436333,1.3680805733026755,-0.7071067811773186,-0.7071067811957764,-0.5339470526584084,0.8455179152196592,0
6,7,21.6,6.5,983.8,3,0.5,21.8,6.8,2.052120859954013,5.63815572471545,3.6739403974420594e-16,6.0,-1.0,-2.586337916475649e-12,0.8062260065200538,-0.591607662569313,0
6,6,8.6,-1.2,999.9,8,0.2,4.0,2.5,5.638155724715451,-2.0521208599540115,6.0,-1.4695761589768238e-15,0.7071067811893651,-0.7071067811837299,0.9794047111049281,0.2019069386263689,0
5,8,-4.0,-6.2,999.9,2,1.4,-2.6,-4.5,0.0,0.0,0.0,0.0,-0.7071067811857096,-0.7071067811873855,-0.0044297006108537105,0.9999901888281195,0
5,7,8.2,5.1,982.2,7,2.9,7.9,4.3,-1.285575219373079,-1.5320888862379558,-1.285575219373079,-1.5320888862379558,-1.059095499229828e-11,1.0,-0.9264878916485608,0.3763245761687702,0
5,7,-3.3,-8.0,996.7,7,1.1,-3.7,-7.0,-1.5320888862379558,1.285575219373079,1.2246467991473532e-16,2.0,1.283822080644992e-11,-1.0,0.6432487263592362,0.7656572836701944,0
5,8,-2.4,-3.0,982.3,7,2.1,-3.6,-5.0,-4.596266658713867,3.856725658119237,-4.596266658713867,3.856725658119237,1.0,2.0345700659874313e-12,0.9038457308775416,0.427858498541799,0
4,8,-6.9,-8.5,984.4,7,1.8,-6.9,-8.1,-4.596266658713867,3.856725658119237,-3.420201433256687,9.396926207859085,1.0,1.0034567019215825e-12,0.6335165641332798,0.773729127646597,4
6,8,7.2,5.5,1000.0,2,0.2,8.6,5.9,6.0,-1.4695761589768238e-15,6.0,-1.4695761589768238e-15,-1.0,-1.1336226321761328e-11,-0.8173379711813582,0.5761585206044785,0
9,0,20.4,6.2,994.9,3,0.7,12.9,5.1,0.0,0.0,0.0,0.0,1.0,8.69896611685242e-12,0.8672056708872554,-0.49795012238273956,0
5,6,-0.5,-1.4,992.5,2,2.1,0.4,-1.3,1.5320888862379556,-1.2855752193730792,1.5320888862379556,-1.2855752193730792,-0.707106781193406,0.7071067811796891,0.1628271831784575,0.9866546044174572,0
9,3,22.8,8.8,991.6,3,0.9,27.2,8.8,0.0,0.0,2.0,-4.898587196589413e-16,-1.0,-7.274870929221694e-12,-0.3854803818844723,-0.9227160317140921,0
9,0,27.6,19.6,983.3,2,0.1,30.7,20.0,0.0,0.0,0.0,0.0,-0.7071067811921224,0.7071067811809726,-0.28642210817637387,-0.9581035309129184,0
10,9,1.8,1.8,990.8,3,0.2,2.0,2.0,-1.285575219373079,-1.5320888862379558,-1.8793852415718169,-0.6840402866513373,-0.7071067811899243,0.7071067811831707,0.541091342125946,0.8409638276860322,0
10,9,4.8,4.1,987.4,7,0.9,3.4,3.2,0.0,0.0,0.0,0.0,3.178798084630571e-12,-1.0,-0.6630793228771972,0.7485491377142303,0
5,7,2.5,0.4,982.4,4,0.0,2.7,0.3,-1.3680805733026749,3.7587704831436337,-1.3680805733026749,3.7587704831436337,-0.707106781186185,-0.7071067811869101,-0.11158518130565194,0.9937548728499321,0
6,6,10.3,9.0,987.6,7,0.6,10.0,8.5,-2.0,2.4492935982947064e-16,-4.0,4.898587196589413e-16,-1.0,-6.728082133412823e-12,-0.7453393928098065,0.6666852252194501,0
9,6,9.3,-3.6,989.5,2,1.2,3.9,-4.1,0.6840402866513363,-1.879385241571817,-1.8793852415718169,-0.6840402866513373,1.0,1.165280256467214e-11,0.9584569449465842,-0.28523724280616025,0
9,0,18.7,10.7,995.4,8,0.4,21.1,12.0,1.2246467991473532e-16,2.0,1.2246467991473532e-16,2.0,-9.801008101425051e-12,1.0,0.40915932705625885,-0.9124629554578473,0
5,8,10.0,1.3,990.6,7,2.0,6.6,2.2,-2.0521208599540164,-5.63815572471545,-0.6840402866513388,-1.8793852415718164,1.0,7.82863040158165e-12,-0.9864948207796114,-0.16379245579391774,1
5,7,21.2,15.5,985.7,2,0.5,23.6,15.7,1.5320888862379556,-1.2855752193730792,3.064177772475911,-2.5711504387461583,-1.0,-3.360846695164012e-13,-0.40511337501255146,-0.9142664564479765,0
5,6,-6.7,-10.0,1012.3,7,0.4,-5.9,-8.5,1.3680805733026753,3.7587704831436333,2.052120859954013,5.63815572471545,0.7071067811772043,0.7071067811958908,-0.743817836970556,0.668382394594923,0
9,0,-0.4,-7.3,1006.3,8,0.8,-5.9,-10.7,-2.0521208599540124,5.638155724715451,-2.0521208599540124,5.638155724715451,0.707106781186715,-0.70710678118638,-0.6047124971438541,0.7964438434679775,1
5,8,0.1,-2.6,997.1,4,0.0,0.3,-3.0,0.0,0.0,0.0,0.0,-0.7071067811826715,-0.7071067811904236,0.04299368633660164,0.9990753439732111,0
4,8,3.2,2.4,992.6,7,1.0,3.0,2.2,0.0,0.0,-2.0,2.4492935982947064e-16,-0.7071067811952508,0.7071067811778442,-0.7552898102214316,0.6553909539928621,3
6,2,33.0,9.5,989.2,7,0.5,32.6,10.3,2.4492935982947064e-16,4.0,2.4492935982947064e-16,4.0,-0.707106781178099,-0.707106781194996,-0.4150371087900078,-0.9098044835717349,0
3,8,-1.9,-2.1,983.5,2,0.6,-0.1,-0.4,3.8567256581192364,4.596266658713868,3.8567256581192364,4.596266658713868,1.0,1.005448323793321e-12,0.5822149348451319,0.8130349129301144,0
9,0,21.2,12.0,982.2,7,0.8,24.6,12.9,0.0,0.0,1.8793852415718169,0.6840402866513374,-1.04693759447661e-11,1.0,0.1838141727933018,-0.9829610113734493,0
9,0,20.7,12.6,988.2,8,0.2,22.0,10.7,0.0,0.0,0.0,0.0,-7.51553949694638e-12,1.0,-0.04709667748947426,-0.998890335807416,0
6,2,14.2,9.5,991.2,7,0.1,15.4,10.0,0.0,0.0,0.0,0.0,0.7071067811859056,0.7071067811871894,-0.8806627758079463,-0.4737436810198558,0
9,0,9.9,0.9,1002.9,2,1.1,5.8,1.0,2.5711504387461575,3.064177772475912,1.2855752193730787,1.532088886237956,1.0,1.0000486446015097e-11,0.9941340682594453,-0.10815477024119015,0
10,9,-1.3,-1.3,996.8,8,0.2,-1.8,-1.8,-1.5320888862379558,1.285575219373079,-3.0641777724759116,2.571150438746158,0.7071067811862672,-0.7071067811868278,0.0001290208277486068,0.999999991676813,0
6,2,16.9,9.4,987.6,2,0.6,19.1,11.7,0.0,0.0,0.0,0.0,-1.5587098906853421e-12,1.0,-0.07727088439954787,-0.9970101355673932,0
9,0,3.4,-3.0,1002.0,8,0.2,-0.9,-1.6,-3.6739403974420594e-16,-2.0,-0.6840402866513388,-1.8793852415718164,0.7071067811913997,-0.7071067811816953,-0.4286260590291532,0.9034819873805658,0
9,0,15.9,11.4,984.0,2,0.8,17.3,15.4,0.0,0.0,5.638155724715451,-2.0521208599540115,-2.229069355898131e-12,1.0,-0.24679907451340574,-0.9690666730516154,0
5,6,8.2,2.5,989.8,7,0.5,4.2,-2.6,-2.0,2.4492935982947064e-16,-2.0,2.4492935982947064e-16,1.0,-2.5687340410645544e-13,0.9758007135963147,-0.2186617647073282,0
4,8,1.0,0.5,990.4,8,0.2,0.4,0.4,-1.5320888862379558,1.285575219373079,0.0,0.0,0.7071067811895327,-0.7071067811835623,-0.4248533084953115,0.9052622085675441,0
6,7,4.8,-4.7,992.6,7,1.1,5.2,-6.6,-1.3680805733026775,-3.758770483143633,0.0,0.0,-2.7798413954504796e-12,1.0,0.9772046930992979,0.21229928823410346,0
5,8,3.0,1.4,964.2,7,0.2,2.4,0.0,-2.0521208599540164,-5.63815572471545,-2.0521208599540164,-5.63815572471545,0.7071067811864906,0.7071067811866045,0.8516552647767403,0.5241023850146653,0
5,6,22.0,15.9,994.6,3,0.3,22.1,17.3,1.3680805733026753,3.7587704831436333,1.3680805733026753,3.7587704831436333,2.0280972949042817e-12,-1.0,0.2299671804342107,-0.973198384669405,0
5,7,12.6,11.2,996.2,3,0.5,12.1,10.2,-3.6739403974420594e-16,-2.0,-1.285575219373079,-1.5320888862379558,1.0,3.88287919095898e-12,-0.9280016662319305,0.3725760425346224,0
5,7,1.5,-0.5,995.9,3,0.2,0.6,-1.1,2.4492935982947064e-16,4.0,1.2246467991473532e-16,2.0,0.7071067811800192,0.7071067811930758,-0.9240902609362622,0.38217429223163457,0
5,8,3.0,2.2,977.6,8,0.2,1.8,1.3,-5.63815572471545,2.0521208599540133,-4.596266658713867,3.856725658119237,0.7071067811937684,-0.7071067811793267,0.4633810247706944,0.8861591425260257,1
9,0,13.0,-5.7,994.2,7,1.4,12.8,-8.2,0.6840402866513363,-1.879385241571817,1.3680805733026726,-3.758770483143634,-0.7071067811847089,-0.7071067811883861,0.916340689405262,-0.4003994766983206,0
3,8,4.7,4.5,981.6,7,0.9,4.3,4.3,-3.6739403974420594e-16,-2.0,-2.0,2.4492935982947064e-16,-0.7071067811819729,-0.7071067811911222,-0.1415746750705446,0.9899275788554786,0
9,6,28.4,7.7,996.2,2,0.1,23.6,9.7,-2.0521208599540124,5.638155724715451,1.2246467991473532e-16,2.0,0.707106781193214,-0.707106781179881,-0.8680823500940408,-0.496420218620482,0
4,8,-1.9,-2.5,998.1,3,0.1,-2.1,-3.6,-0.6840402866513388,-1.8793852415718164,-3.0641777724759116,2.571150438746158,-3.0190162467713606e-12,1.0,-0.49171828576298127,0.8707543439146974,0
9,3,19.7,2.1,996.8,7,0.9,21.6,2.5,3.7587704831436337,-1.3680805733026744,6.0,-1.4695761589768238e-15,-0.7071067811775958,-0.7071067811954992,-0.9614682831076952,-0.27491587909384385,0
6,8,4.4,0.2,982.2,7,0.1,5.4,-0.4,-2.7361611466053497,7.517540966287267,-2.7361611466053497,7.517540966287267,-1.0,-1.2004455191719552e-12,0.9626941030237838,0.2705920619737993,0
9,3,24.5,8.8,993.3,2,0.5,19.8,8.5,2.4492935982947064e-16,4.0,1.2246467991473532e-16,2.0,1.0,9.802501817828855e-12,-0.8915627968844779,-0.4528970956095072,0
6,6,25.6,17.7,986.5,8,0.8,25.4,16.3,-1.3680805733026749,3.7587704831436337,1.3680805733026753,3.7587704831436333,0.7071067811961939,-0.7071067811769012,0.2819276212617761,-0.9594356759937982,0
9,0,10.7,9.3,993.8,2,0.3,12.2,9.9,0.0,0.0,0.0,0.0,0.7071067811861566,0.7071067811869385,-0.5751474832346553,-0.8180497371974653,0
5,8,-7.8,-9.2,988.5,2,0.1,-8.0,-9.4,1.3680805733026753,3.7587704831436333,2.5711504387461575,3.064177772475912,-1.7978847420062232e-12,1.0,0.9752855170743292,0.2209483201679937,0
4,8,-0.6,-1.2,985.6,7,0.3,-1.2,-2.2,-1.3680805733026749,3.7587704831436337,-0.6840402866513374,1.8793852415718169,-1.0,-1.173617882187729e-11,0.07064452110949059,0.9975015547041572,0
9,0,26.0,11.2,988.8,4,0.0,27.6,13.0,2.4492935982947064e-16,4.0,3.6739403974420594e-16,6.0,-0.7071067811918716,0.7071067811812234,0.17310814356299953,-0.9849028229384724,0
10,9,-1.1,-1.1,990.8,2,0.2,-0.7,-1.1,-4.596266658713867,3.856725658119237,-4.596266658713867,3.856725658119237,-0.7071067811875806,0.7071067811855145,0.5082547584568995,0.8612067698909007,0
9,3,16.5,5.8,999.1,3,0.2,17.7,5.9,-3.420201433256687,9.396926207859085,-3.420201433256687,9.396926207859085,-5.939628958943397e-12,1.0,-0.9920617351647324,-0.1257517937126163,0
5,8,-1.5,-4.9,989.8,2,2.1,-1.5,-5.2,5.638155724715451,-2.0521208599540115,2.052120859954009,-5.6381557247154515,-0.707106781181054,-0.7071067811920411,-0.4708721701762456,0.8822014505505603,0
9,0,18.9,12.3,987.1,7,0.2,22.8,9.0,-1.3680805733026749,3.7587704831436337,-0.6840402866513374,1.8793852415718169,-1.0,-9.3271395479947e-12,-0.999445668644436,0.033291972423938575,0
9,0,28.0,9.3,994.8,7,1.5,25.2,10.0,-0.6840402866513374,1.8793852415718169,0.0,0.0,7.751726915459653e-12,-1.0,-0.9878471085038224,-0.1554287303577985,0
6,7,-0.7,-2.8,985.1,8,0.2,0.2,-2.5,0.0,0.0,0.0,0.0,0.7071067811787954,0.7071067811942996,0.4934773587053726,0.8697586426389616,0
5,6,7.1,3.6,997.4,8,0.4,6.5,4.2,2.052120859954009,-5.6381557247154515,3.064177772475911,-2.5711504387461583,0.7071067811960553,-0.7071067811770397,-0.8009145025654182,0.5987787233865185,0
4,8,18.8,16.6,982.8,2,1.3,19.1,17.7,-7.347880794884119e-16,-4.0,-3.6739403974420594e-16,-2.0,0.7071067811884988,-0.7071067811845962,-0.21554466441393627,-0.9764939823893866,0
9,6,19.4,9.7,1000.9,8,0.2,10.4,7.0,0.0,0.0,0.0,0.0,0.7071067811944115,-0.7071067811786835,-0.9380976163397766,0.3463709892840758,0
4,8,1.4,0.9,979.5,7,2.8,2.2,1.2,-5.638155724715451,-2.052120859954012,-5.638155724715451,-2.052120859954012,1.0,1.0943244498196453e-11,0.8022772578404407,0.596951590626931,0
9,6,25.2,17.9,989.8,3,0.7,27.5,18.3,2.0,-4.898587196589413e-16,2.0,-4.898587196589413e-16,-0.7071067811871897,0.7071067811859053,0.4879125920525059,-0.8728924919579758,0
9,0,11.2,-5.7,996.9,8,0.6,13.5,-5.0,3.6739403974420594e-16,6.0,4.898587196589413e-16,8.0,-0.7071067811941599,0.7071067811789351,0.9969239522182737,0.07837495450395605,0
6,7,23.0,18.2,981.0,3,0.0,25.6,16.9,-1.4695761589768238e-15,-8.0,-3.6739403974420594e-16,-2.0,6.371809383771174e-12,-1.0,-0.30863453539229446,-0.9511806997427894,0
5,4,13.3,9.5,985.9,3,0.1,15.1,9.9,-7.347880794884119e-16,-4.0,0.6840402866513363,-1.879385241571817,-0.7071067811946616,0.7071067811784334,0.6596115216935917,-0.7516067059633412,0
5,8,13.0,7.7,987.9,7,0.9,12.1,0.2,-2.0,2.4492935982947064e-16,-6.0,7.347880794884119e-16,1.043117315443907e-11,-1.0,-0.8272005767844011,0.5619067589623337,0
5,6,0.2,-1.2,995.9,2,1.2,1.0,-2.5,-1.8793852415718166,0.6840402866513378,-1.8793852415718169,-0.6840402866513373,-1.0,-7.080869544778929e-12,-0.30689545742347607,0.9517432312408822,3
9,0,8.4,4.3,993.9,2,0.3,9.8,5.5,-2.0,2.4492935982947064e-16,-2.0,2.4492935982947064e-16,-0.7071067811866851,0.7071067811864099,0.9660217648463307,-0.25846073172375833,0
5,6,9.2,0.0,990.6,3,0.2,12.6,-4.4,-1.285575219373079,-1.5320888862379558,-1.8793852415718169,-0.6840402866513373,-1.0,-6.171335228245259e-12,0.9831521799415813,0.18278892492740517,0
9,7,2.8,-0.2,996.2,2,0.3,1.5,-0.5,2.4492935982947064e-16,4.0,2.4492935982947064e-16,4.0,1.0,1.0514051506176282e-11,-0.9232663176827396,0.38416052195996747,1
4,8,1.8,0.7,993.1,4,0.0,1.8,0.7,2.0,-4.898587196589413e-16,4.0,-9.797174393178826e-16,7.592940888536312e-12,-1.0,0.9997472931958603,-0.022479985488219358,0
