5,8,-3.5,-4.9,988.6,2,0.2,2.4492935982947064e-16,4.0,-1.0,-5.779349215616252e-12,0.1007659845984058,0.9949101549124493,0
5,6,7.2,5.1,976.6,7,1.0,-5.638155724715451,-2.052120859954012,-5.737661087013679e-12,1.0,0.8390913504005858,0.5439905382292245,0
4,8,2.2,1.7,983.2,8,0.2,0.0,0.0,-0.7071067811959729,0.7071067811771222,-0.0901918512211047,0.9959244097687887,0
5,8,17.6,13.7,991.4,3,1.4,1.3680805733026726,-3.758770483143634,-1.0,-9.211535366077736e-12,0.6678463999244452,-0.7442991240811438,0
5,6,12.2,-6.4,990.1,7,1.2,2.052120859954009,-5.6381557247154515,1.1573907456678406e-11,-1.0,0.9350608135998922,-0.35448734091629774,0
9,0,-6.8,-10.1,992.8,2,1.2,1.5320888862379556,-1.2855752193730792,-0.7071067811883068,0.7071067811847882,0.8934733468626866,0.4491162193085318,0
4,8,-1.3,-2.1,989.0,7,0.6,-1.5320888862379558,1.285575219373079,1.0,8.263798259217035e-12,0.17740578303858018,0.9841377892066071,4
9,7,8.2,2.5,997.5,3,0.6,0.0,0.0,-1.1735680916409355e-11,1.0,0.9962297574505398,-0.086754079846649,0
4,5,7.2,3.8,993.2,2,1.1,2.052120859954013,5.63815572471545,0.7071067811822508,0.7071067811908444,0.9847217496810793,-0.17413522247102653,0
9,0,17.1,13.7,992.5,2,0.1,0.0,0.0,0.707106781181027,0.7071067811920682,-0.2945291367102059,-0.9556424999071257,0
5,8,-1.1,-6.5,999.8,2,1.2,2.5711504387461575,3.064177772475912,-1.0,8.066496327229346e-13,0.6063211335855723,0.7952198959831844,0
9,6,21.8,6.5,997.6,2,0.8,1.2246467991473532e-16,2.0,0.7071067811847331,0.7071067811883619,-0.8744147760528362,-0.4851791415760454,0
4,8,9.0,8.1,989.3,3,0.1,0.0,0.0,0.7071067811864629,0.7071067811866322,0.9790077415180981,-0.2038230655437036,3
9,0,12.1,8.9,1002.5,2,0.5,0.0,0.0,-0.707106781191485,0.7071067811816101,-0.9872209759095748,0.15935728638548896,0
9,0,17.5,9.3,998.5,2,0.2,1.2855752193730787,1.532088886237956,-0.7071067811907586,0.7071067811823364,-0.9163923416503017,-0.4002812463314723,0
10,9,0.2,-0.1,993.2,2,0.6,0.0,0.0,0.7071067811823367,0.7071067811907583,-0.3854208562891451,0.9227408972931362,0
9,6,23.0,13.9,990.4,8,0.3,0.0,0.0,-9.881396925822591e-12,1.0,-0.8560983752172692,-0.5168128983978165,0
5,4,11.2,9.0,991.2,8,1.8,0.6840402866513363,-1.879385241571817,-0.7071067811883346,0.7071067811847604,0.9579154732410452,-0.28705042436022343,0
5,6,16.0,2.1,990.8,2,0.6,-2.0521208599540164,-5.63815572471545,3.9607784880168465e-12,-1.0,0.9424236176512384,-0.33442147791843824,0
6,3,20.6,9.4,995.8,8,0.5,-7.347880794884119e-16,-4.0,1.1730701861730008e-11,-1.0,-0.9692918173989706,0.24591334393115083,0
9,0,27.4,17.6,996.8,8,0.2,2.5711504387461575,3.064177772475912,0.7071067811903963,-0.7071067811826988,-0.7451243133414741,-0.6669256012985232,0
4,6,-1.9,-3.7,991.5,3,0.1,-2.0521208599540124,5.638155724715451,1.0,4.594428879306408e-12,-0.31902676731897195,0.9477457052047277,1
3,8,-2.0,-2.3,1003.9,7,0.2,0.0,0.0,1.0,-3.3527060663225684e-13,0.27385095309081103,0.9617721432289742,0
5,3,5.0,1.2,996.5,7,1.2,-5.638155724715451,-2.052120859954012,-8.066311536498727e-12,1.0,0.9146363067085381,0.40427766009336336,0
9,0,25.6,0.0,994.8,7,0.9,-2.0521208599540124,5.638155724715451,1.0089336620688631e-12,-1.0,0.8735579082100873,-0.48672022867723164,0
5,8,-4.6,-6.2,988.0,7,2.6,-4.596266658713867,3.856725658119237,-2.1134651739811675e-12,1.0,0.8701774821528329,0.4927384189954709,0
9,0,24.0,12.5,992.9,8,0.1,2.0,-4.898587196589413e-16,1.0,4.124045664151599e-12,-0.017008425678376703,-0.9998553462656201,0
9,0,20.8,1.7,998.4,7,1.1,1.2246467991473532e-16,2.0,1.3032222190892686e-11,-1.0,-0.9865159452070463,-0.1636651760523538,0
9,5,26.6,17.7,986.6,3,0.4,-3.6739403974420594e-16,-2.0,1.0,1.2044788577301149e-11,-0.004494210382725127,-0.9999899009855229,0
5,3,-3.0,-6.4,1006.3,2,2.1,1.3680805733026753,3.7587704831436333,-1.0,-6.45170030270078e-12,0.20682202319273582,0.9783785825141837,0
9,0,30.9,11.5,989.9,8,0.5,1.2246467991473532e-16,2.0,0.7071067811896727,-0.7071067811834223,-0.1391262535620398,-0.9902746515839891,0
5,6,11.2,5.8,991.5,8,2.0,-1.8793852415718169,-0.6840402866513373,-0.707106781185988,0.707106781187107,0.9279776292661944,-0.3726359075310557,0
9,3,17.3,9.5,985.6,7,0.5,0.0,0.0,-0.7071067811869388,0.7071067811861562,0.8272368239008191,-0.5618533947414442,0
10,9,0.8,0.8,992.0,8,0.3,-1.8793852415718166,0.6840402866513378,0.7071067811820553,0.7071067811910398,0.641501842182922,0.767121493947287,0
6,5,25.7,12.4,985.2,7,0.8,1.5320888862379556,-1.2855752193730792,5.699458296686647e-12,-1.0,-0.20490712168131764,-0.9787814217098104,8
6,6,32.4,10.6,992.3,7,0.1,-3.0641777724759116,2.571150438746158,1.2322664124416996e-11,-1.0,-0.4595083561576724,-0.8881734462486894,0
9,6,21.8,8.6,995.6,3,0.3,0.6840402866513376,1.8793852415718166,-1.0,-1.1536202571819309e-11,0.4286843421343237,-0.903454334656081,0
5,6,2.8,-2.0,987.8,8,0.3,4.5962666587138665,-3.8567256581192373,0.7071067811935757,-0.7071067811795193,0.9857704366347291,0.16809713339904292,1
6,6,20.8,13.1,985.4,8,0.3,-1.3680805733026775,-3.758770483143633,0.7071067811938515,-0.7071067811792435,0.37928117427814506,-0.925281465737962,0
9,0,1.4,0.3,996.4,8,0.2,0.0,0.0,0.7071067811850685,0.7071067811880265,0.9993671877367684,0.03556998840459241,0
5,7,13.7,11.2,989.2,8,0.1,-6.0,7.347880794884119e-16,0.7071067811912611,-0.7071067811818339,0.8847651376717612,-0.46603717787390037,0
9,2,10.5,7.8,993.6,7,0.4,0.0,0.0,0.7071067811848176,0.7071067811882774,0.9094248022966978,-0.4158684034254253,0
9,0,14.0,9.3,1003.5,8,0.2,0.0,0.0,-0.7071067811865771,0.7071067811865179,-0.969881260659473,0.24357820144994802,0
6,8,8.2,5.8,991.5,7,0.7,-3.0641777724759116,2.571150438746158,3.533577117868416e-12,-1.0,-0.2575154447935307,0.966274182462095,0
9,0,22.8,-0.7,1001.5,7,1.2,-4.596266658713867,3.856725658119237,6.761803774528443e-12,-1.0,-0.9956192708704119,0.0935000934302705,0
5,6,13.2,8.1,991.3,8,1.1,-0.6840402866513374,1.8793852415718169,3.4511966715991376e-12,-1.0,-0.997247016929006,-0.07415111075499094,0
9,0,-11.1,-12.4,1005.4,2,0.2,0.0,0.0,0.70710678117902,0.707106781194075,0.7663691661728645,0.6424004211856561,0
9,0,9.2,3.2,1005.0,7,0.6,0.0,0.0,0.7071067811786264,0.7071067811944687,-0.9767735709440336,0.2142741027404876,0
5,5,12.5,2.1,991.8,8,0.2,3.064177772475911,-2.5711504387461583,0.707106781191232,-0.7071067811818631,0.9785539015255881,0.20599092652116882,0
5,2,-5.5,-13.1,998.6,7,0.6,1.8793852415718169,-0.6840402866513372,6.879399578317145e-12,-1.0,0.7128874956180666,0.7012784173146932,0
4,8,-6.6,-7.8,986.8,2,0.2,-1.8793852415718166,0.6840402866513378,-1.0,-5.465760405513047e-12,0.3228555566048475,0.9464482498105082,0
9,0,19.5,14.7,996.8,8,0.6,0.0,0.0,-3.177802273694702e-12,1.0,0.6385443535823867,-0.769585023573128,0
10,9,-1.8,-1.8,993.6,3,0.3,-1.5320888862379558,1.285575219373079,1.0,-6.488594167354626e-13,0.48398470211577027,0.8750764584411519,4
9,0,19.2,12.4,990.8,8,0.9,0.0,0.0,-8.14271711715279e-12,1.0,0.39723452512130325,-0.9177171307389074,0
9,0,18.6,3.8,999.4,4,0.0,-6.128355544951823,5.142300877492316,0.7071067811946332,-0.7071067811784618,-0.992086053486911,0.1255597964189406,1
9,7,30.6,8.8,992.2,7,1.8,-2.7361611466053497,7.517540966287267,1.334780262286763e-11,-1.0,-0.8974456037294972,-0.44112513910068457,0
5,8,-3.2,-4.9,1011.0,2,1.2,1.2246467991473532e-16,2.0,0.7071067811814178,0.7071067811916772,-0.6771562458534677,0.7358392614570373,0
5,8,20.6,19.3,984.5,8,1.0,0.0,0.0,5.839087045227891e-14,1.0,-0.7051692682821318,-0.7090389996822761,0
10,9,-0.4,-0.7,1004.4,8,0.5,-6.128355544951823,5.142300877492316,0.7071067811946887,-0.7071067811784063,0.06888553301767628,0.9976245703373943,1
9,5,10.2,6.8,992.0,3,0.7,-1.8793852415718169,-0.6840402866513373,-1.0,-7.510062536799098e-12,0.9748225336950977,-0.22298212439626197,0
5,8,-9.7,-13.3,987.9,3,0.1,-2.0521208599540164,-5.63815572471545,9.245615939278464e-13,-1.0,0.6883424870962357,0.7253858424715557,1
5,7,5.6,1.0,983.4,7,0.6,-4.0,4.898587196589413e-16,1.0,1.3228713102675124e-11,0.44614537191135095,0.8949605059007254,0
9,0,20.4,17.5,983.1,8,0.1,0.0,0.0,-0.7071067811949431,0.707106781178152,-0.3633084285588655,-0.9316689249610549,0
9,0,6.6,1.1,990.9,7,1.2,0.0,0.0,1.779782961127194e-13,1.0,0.9891664010717326,-0.14679860691027072,0
9,0,17.9,11.5,985.9,2,0.1,0.0,0.0,1.0815377470311742e-12,1.0,-0.08142940067321197,-0.9966791122051277,0
9,0,9.4,-1.4,996.5,7,1.3,-1.3680805733026749,3.7587704831436337,1.1599349495569756e-12,1.0,0.9904281167333646,-0.13802950983032797,0
9,0,25.0,10.7,987.8,7,1.3,-2.0521208599540124,5.638155724715451,6.7637953964001816e-12,-1.0,-0.9995796039531887,0.028993367530981494,0
5,7,7.4,0.6,992.7,2,1.5,6.0,-1.4695761589768238e-15,0.7071067811883353,-0.7071067811847598,-0.9666909882672362,0.25594634828985985,0
5,8,-3.3,-5.4,990.5,7,2.9,2.4492935982947064e-16,4.0,-0.7071067811945771,0.7071067811785179,0.21350738999826427,0.9769414488167287,0
4,8,-1.8,-3.2,995.3,7,0.3,-4.0,4.898587196589413e-16,-0.7071067811774864,-0.7071067811956087,0.9467636811932597,0.32192938973226376,0
6,2,26.8,11.4,998.0,8,0.7,-1.8793852415718166,0.6840402866513378,0.7071067811876091,-0.7071067811854861,-0.9514027828418831,-0.3079492568601532,0
4,8,9.0,8.1,996.3,4,0.0,1.8793852415718169,0.6840402866513374,0.7071067811793249,0.7071067811937701,-0.9206681933081212,0.39034610005834564,3
5,3,3.4,1.3,989.9,2,2.6,-3.6739403974420594e-16,-2.0,-0.7071067811943014,0.7071067811787937,-0.9067503172598609,0.4216679524805526,0
5,3,-4.4,-7.1,989.3,2,1.9,2.0,-4.898587196589413e-16,0.7071067811789881,0.707106781194107,0.990952070806254,0.13421621870994943,0
5,8,9.4,7.3,989.4,2,1.2,-1.285575219373079,-1.5320888862379558,1.0,8.851777278160545e-12,-0.8594475009545142,0.5112240145993147,0
10,9,12.1,11.3,994.8,2,0.2,0.0,0.0,-1.0,-3.731063840586723e-12,-0.9447095304886448,0.3279083759282831,0
5,7,16.3,10.9,991.2,7,1.4,-2.7361611466053497,7.517540966287267,0.707106781177318,0.7071067811957771,0.5609903488678435,-0.8278223411319214,1
9,6,22.0,5.1,998.1,7,1.1,1.5320888862379556,-1.2855752193730792,1.0393966175047907e-11,-1.0,-0.9748225336950986,-0.22298212439625814,0
5,6,25.2,15.3,985.0,7,0.6,1.3680805733026726,-3.758770483143634,1.2324655746288735e-11,-1.0,-0.40117766014643497,-0.9160002647376427,0
9,2,22.7,13.4,995.9,2,0.3,0.0,0.0,-0.7071067811864925,0.7071067811866025,0.3795199228100615,-0.9251835645915057,0
5,5,0.2,-2.2,986.3,3,1.2,-0.6840402866513388,-1.8793852415718164,1.0,1.2244764827359128e-11,0.49534649935176517,0.86869548495428,0
9,2,20.4,11.3,984.5,7,0.2,1.2246467991473532e-16,2.0,1.0,4.398435872991904e-12,0.8235950964704364,-0.5671782057430033,0
9,0,-2.1,-4.9,1009.2,7,0.2,-1.5320888862379558,1.285575219373079,-0.7071067811808323,-0.7071067811922629,-0.6579452033756691,0.7530658067891208,0
5,8,2.9,1.1,1006.6,3,0.3,2.4492935982947064e-16,4.0,-1.0,7.714342752035107e-13,0.9994499556837004,0.03316302283943985,0
6,5,10.7,4.3,1001.0,4,0.0,-3.6739403974420594e-16,-2.0,0.7071067811890283,-0.7071067811840668,-0.9452862573629068,0.32624207521536547,0
5,6,-5.6,-7.4,979.2,7,0.9,1.8793852415718169,-0.6840402866513372,-8.695480778576877e-12,1.0,0.5926560294252534,0.8054556665552073,0
5,6,10.4,-8.2,992.0,2,0.7,4.5962666587138665,-3.8567256581192373,-0.7071067811851816,-0.7071067811879136,0.984676782756284,-0.1743893159019035,0
4,8,-0.9,-1.6,994.9,7,0.9,3.6739403974420594e-16,6.0,5.4994820466286666e-12,-1.0,-0.30255353743460944,0.9531323921606087,4
5,8,-7.6,-8.9,988.0,8,0.5,1.3680805733026753,3.7587704831436333,0.70710678118437,0.707106781188725,0.9757583774396571,0.21885060853542918,0
9,0,15.4,10.9,1004.7,2,0.7,0.0,0.0,1.0,3.886862434702457e-12,-0.9682897573075544,0.2498298338735334,0
4,8,11.8,10.6,989.2,3,0.2,0.0,0.0,1.0,2.896939293771247e-12,-0.8765243446092,0.4813575316824412,3
9,8,-8.6,-10.5,991.4,3,0.1,1.3680805733026753,3.7587704831436333,-1.0,-1.0789437525952456e-11,0.8122767867630464,0.5832721677621009,0
5,6,12.6,10.3,996.5,7,0.3,0.0,0.0,-1.5175196675507032e-12,1.0,0.5769052430491141,-0.8168110800806039,0
5,7,18.6,12.1,988.6,2,0.5,-1.8793852415718169,-0.6840402866513373,-0.7071067811797733,-0.7071067811933217,0.46880310573533246,-0.8833026933350235,0
9,5,17.1,4.1,987.0,3,0.3,-2.0,2.4492935982947064e-16,-1.0,-2.5370422324712303e-13,0.8234487134487409,-0.5673907087004627,0
5,8,-4.9,-6.2,986.9,2,2.3,2.052120859954009,-5.6381557247154515,1.0,4.280840069203202e-12,-0.09674309600577873,0.9953093857566182,0
5,6,0.4,-1.3,991.8,8,0.2,-3.0641777724759116,2.571150438746158,-0.7071067811889721,0.707106781184123,0.4092181895679082,0.9124365585216122,0
5,6,-4.8,-12.0,1003.9,2,1.5,3.7587704831436337,1.3680805733026749,0.7071067811860747,-0.7071067811870204,0.795734610422625,0.6056454654131848,0
9,7,-5.1,-9.6,996.6,7,1.7,-1.8793852415718166,0.6840402866513378,-0.7071067811901461,0.707106781182949,0.33718625760577714,0.9414379574256662,0
9,3,27.4,10.4,989.8,2,0.5,1.3680805733026753,3.7587704831436333,1.0,9.722112993431315e-12,0.341413872599882,-0.9399130638502433,0
5,8,14.2,12.9,995.8,2,0.2,1.8793852415718169,0.6840402866513374,3.3355924896821737e-12,-1.0,0.743860953047813,-0.6683344092075459,0
5,3,19.3,6.2,984.7,7,1.4,-2.0521208599540124,5.638155724715451,1.0905539613337355e-11,-1.0,0.9921103346511533,-0.12536779442255794,0
9,0,18.2,12.3,982.3,8,0.5,-0.6840402866513388,-1.8793852415718164,-5.504461101308012e-12,1.0,0.4519670222645145,-0.8920346466283402,0
6,4,31.7,13.7,993.3,7,0.5,-3.0641777724759116,2.571150438746158,5.660259695423746e-12,-1.0,0.5231589162821725,-0.8522351484857116,0
5,8,5.2,2.5,997.2,3,1.0,3.6739403974420594e-16,6.0,-0.7071067811866839,-0.7071067811864111,-0.9207688882095831,0.3901085163198674,0
9,2,20.0,14.7,995.3,7,0.2,2.0,-4.898587196589413e-16,-1.0,-1.6003980192879158e-12,0.7293185770075861,-0.6841742564812197,0
5,8,0.3,-4.1,1005.4,4,0.0,3.8567256581192364,4.596266658713868,-0.7071067811929888,0.7071067811801063,0.9915536279836252,0.12969735090783704,0
9,0,23.0,18.6,983.2,3,0.2,0.0,0.0,0.70710678117916,0.707106781193935,-0.290539957015988,-0.9568628602768255,0
2,8,-4.2,-4.4,999.9,2,0.2,-1.5320888862379558,1.285575219373079,-1.1296529815030493e-11,1.0,-0.12640241613859066,0.9919790467516573,0
5,7,16.3,7.3,979.8,2,0.5,-2.0521208599540164,-5.63815572471545,0.7071067811954719,-0.7071067811776232,0.8682104182871307,-0.4961962006884832,0
5,7,1.4,-0.3,980.4,3,0.1,-5.638155724715451,-2.052120859954012,-1.0,-9.758324161886607e-12,0.48421049217872947,0.8749515410947241,0
4,8,-6.5,-7.3,992.3,8,0.9,1.2246467991473532e-16,2.0,0.7071067811827816,0.7071067811903134,0.12426902623968819,0.9922485621644608,0
9,3,12.5,10.4,987.4,7,0.7,0.0,0.0,-9.128657014340524e-12,1.0,0.5046019787798757,-0.8633520967782692,0
9,8,23.5,6.7,994.7,6,0.0,2.4492935982947064e-16,4.0,1.0,1.078445847127311e-11,-0.8955401656685852,-0.44498068685537695,1
4,8,-3.0,-4.0,984.6,2,0.4,2.5711504387461575,3.064177772475912,0.7071067811858253,-0.7071067811872699,0.38121033386515524,0.924488334893641,0
9,6,13.1,-9.0,991.8,8,0.3,-0.6840402866513388,-1.8793852415718164,0.707106781192654,-0.707106781180441,0.9527575714768779,-0.3037318060287429,0
3,8,-0.7,-1.4,995.3,2,0.1,0.0,0.0,-3.7478536531136734e-13,1.0,-0.37148822540826193,0.9284376653190134,4
9,0,8.6,-6.0,995.9,2,1.4,-1.8793852415718169,-0.6840402866513373,1.0,-9.272328693192444e-13,0.9988282196210596,-0.04839615365526827,0
9,0,7.0,3.8,1000.0,2,1.0,0.0,0.0,-1.0,-6.173326850116998e-12,0.9692918173989576,0.2459133439312021,0
6,8,14.3,2.9,991.5,3,0.8,0.0,0.0,-0.7071067811798273,-0.7071067811932678,0.8796727088027636,0.4755795678828184,0
4,8,1.2,-1.1,1000.4,3,0.1,0.0,0.0,-0.7071067811850401,-0.7071067811880549,-0.7718662843508876,0.6357849000112811,3
6,7,22.6,8.8,989.0,4,0.0,1.2855752193730787,1.532088886237956,-0.7071067811956652,0.7071067811774299,-0.9076278746160481,-0.41977570346549986,0
9,0,1.8,0.2,1007.2,2,0.7,0.0,0.0,-6.531588178951491e-13,1.0,-0.997100007656771,0.0761023963543022,0
6,4,32.6,10.3,989.7,7,1.0,2.4492935982947064e-16,4.0,1.0666364762016474e-11,-1.0,-0.4130797552692986,-0.9106948532777905,0
10,9,-6.3,-6.3,993.3,7,1.5,0.0,0.0,0.7071067811851239,0.7071067811879711,0.021372823010157006,0.9997715751293275,0
6,7,9.8,0.2,1001.8,3,0.8,3.7587704831436337,1.3680805733026749,-0.7071067811785133,-0.7071067811945817,-0.9999870685118054,0.005085549052545006,0
6,5,29.4,11.0,986.9,7,0.1,3.7587704831436337,-1.3680805733026744,0.7071067811929603,-0.7071067811801347,-0.6564703334991742,-0.7543518418055881,8
9,0,19.7,12.0,984.0,7,0.2,0.0,0.0,0.7071067811856839,0.7071067811874111,-0.7509183763680815,-0.6603950272622625,0
9,7,15.0,11.3,989.2,8,0.3,2.0,-4.898587196589413e-16,0.7071067811808329,0.7071067811922621,0.6332669632502242,-0.773933429473,0
6,3,34.0,18.0,986.1,7,1.0,-1.102182119232618e-15,-6.0,-9.257391529154406e-13,-1.0,6.451041400558988e-05,-0.9999999979192032,0
5,7,13.2,5.0,997.1,3,0.4,-3.7587704831436337,-1.3680805733026746,-0.7071067811858801,-0.7071067811872149,0.9357754374831738,-0.3525965550075252,0
4,8,-1.5,-2.6,1000.7,3,0.9,0.6840402866513376,1.8793852415718166,-0.7071067811820034,-0.7071067811910916,-0.6959164255023841,0.7181227810869008,0
6,8,7.8,4.1,1000.9,4,0.0,0.0,0.0,-0.7071067811813062,-0.7071067811917888,-0.7771439315669907,0.629322897746936,0
9,0,-6.7,-13.9,999.0,3,0.4,0.0,0.0,-0.7071067811807767,-0.7071067811923183,0.7143938382986513,0.6997438415598386,0
9,5,10.0,8.5,988.2,7,1.0,-4.0,4.898587196589413e-16,-0.7071067811826963,-0.7071067811903987,-0.746771273147532,0.665080946653574,0
5,6,15.5,15.0,982.6,7,1.0,1.5320888862379556,-1.2855752193730792,-7.789929705786684e-12,1.0,0.806149670099358,-0.5917116775919639,3
9,6,29.2,16.4,993.8,7,0.3,2.5711504387461575,3.064177772475912,-0.7071067811839258,-0.7071067811891693,-0.7592921578632207,-0.6507498897482918,0
9,2,12.5,-5.4,1001.3,2,0.8,2.5711504387461575,3.064177772475912,1.0,1.0668854289356147e-11,0.9410639704489864,-0.3382286261137416,1
5,8,-0.8,-1.4,1002.8,3,0.1,0.0,0.0,-1.0,-7.790427611254619e-12,0.5786077213838349,0.8156059739574045,0
9,4,22.2,16.6,987.1,2,0.3,1.2246467991473532e-16,2.0,-2.5918118339440353e-13,1.0,-0.41284474431115703,-0.9108014147412461,0
9,2,20.8,8.0,992.8,3,0.5,1.3680805733026753,3.7587704831436333,1.0,1.114521237012617e-11,-0.9818914973445262,-0.18944415388848568,0
9,2,-14.5,-15.8,994.2,2,0.2,2.0,-4.898587196589413e-16,0.707106781179239,0.7071067811938562,0.8258448891330472,0.5638973480101009,0
9,6,22.4,14.6,996.1,3,0.7,1.2246467991473532e-16,2.0,1.0,1.236435225301957e-11,0.40523133105570536,-0.9142141807753921,0
4,6,0.4,-0.2,1003.6,8,0.8,2.0,-4.898587196589413e-16,5.2270834596600995e-12,-1.0,0.5750947093106649,0.818086838497529,0
10,9,3.6,3.6,988.4,7,0.9,0.0,0.0,-1.0,8.046580108511963e-13,0.5536881153100259,0.832724126565594,0
5,6,21.0,15.3,987.3,3,1.5,5.638155724715451,-2.0521208599540115,-0.7071067811825023,-0.7071067811905928,-0.967124388266039,-0.25430379002492265,1
5,8,4.4,2.4,986.0,8,1.6,-1.8793852415718169,-0.6840402866513373,0.7071067811900331,-0.7071067811830619,0.5267644361589398,0.85001131098248,0
9,6,33.0,17.0,993.0,8,0.3,2.5711504387461575,3.064177772475912,1.2679434779526579e-11,-1.0,-0.7690011381633007,-0.6392474086795722,0
5,8,-3.2,-7.1,992.9,7,0.5,-3.6739403974420594e-16,-2.0,1.279902220518702e-11,-1.0,-0.058155562452579516,0.9983075330557334,0
5,6,21.4,17.2,991.0,2,0.2,-1.5320888862379558,1.285575219373079,0.7071067811805529,0.7071067811925421,-0.45376919082038997,-0.8911192520994081,0
