9,2,31.8,17.4,987.1,8,1.2,3.064177772475911,-2.5711504387461583,0.7071067811952764,-0.7071067811778187,0.00221485573801512,-0.9999975472040218,0
5,7,5.4,3.0,976.3,7,1.4,-2.0521208599540164,-5.63815572471545,1.912493112987318e-12,-1.0,0.5431151387690546,0.8396582316870779,0
5,6,-6.4,-9.2,1012.2,2,0.4,1.3680805733026753,3.7587704831436333,-1.0,-2.1531616807120027e-12,0.22362141947979985,0.9746760799105718,0
9,3,17.3,-7.1,998.6,7,2.0,4.898587196589413e-16,8.0,6.920589801451784e-12,-1.0,0.9963976117591595,0.08480447677241622,1
9,0,13.9,-1.4,992.6,7,1.3,-2.0,2.4492935982947064e-16,-0.7071067811815557,-0.7071067811915394,-0.9885356616353194,0.1509875679492234,0
9,5,-1.1,-3.0,981.5,8,0.3,0.0,0.0,-2.7406427941875787e-12,1.0,0.5645986065220437,0.8253656241408207,0
5,7,-1.6,-5.3,989.0,2,0.2,4.5962666587138665,-3.8567256581192373,-0.7071067811957789,0.7071067811773162,0.7798432615989929,0.6259748296366595,0
9,6,23.4,18.4,988.3,2,0.2,2.0,-4.898587196589413e-16,-1.0,-4.277852636395595e-12,-6.451041400951865e-05,-0.9999999979192032,0
9,0,-11.6,-13.6,998.8,2,0.3,0.0,0.0,0.7071067811844018,0.7071067811886932,0.7083487172016103,0.7058626600400627,0
9,0,19.0,11.5,994.9,8,0.4,1.2246467991473532e-16,2.0,-3.8461701170357524e-12,1.0,0.4403047816764312,-0.897848372072295,0
5,7,10.1,-1.2,991.0,3,1.3,1.3680805733026726,-3.758770483143634,-1.0,4.1466362009392746e-13,0.9335276292081777,-0.3585054609137204,0
9,3,17.0,10.3,983.4,3,0.9,3.064177772475911,-2.5711504387461583,-0.707106781186462,0.7071067811866331,0.8504923646653717,-0.5259873930484498,0
6,2,9.8,-0.9,1001.8,8,1.1,3.7587704831436337,1.3680805733026749,0.7071067811958087,-0.7071067811772864,-0.9998652293009453,-0.016417162817248834,0
9,5,22.8,16.9,989.2,7,0.1,0.0,0.0,0.707106781186632,0.7071067811864631,-0.4841540476850333,-0.874982775893445,0
10,9,2.5,2.5,989.3,7,1.2,-3.6739403974420594e-16,-2.0,0.7071067811797171,0.7071067811933779,0.8379900546014237,0.5456855031875989,0
9,0,-2.6,-3.2,1004.7,7,0.8,0.0,0.0,-8.615091954179337e-12,1.0,-0.7276244547825172,0.6859756940318253,0
9,0,22.4,19.0,980.3,8,0.7,3.7587704831436337,1.3680805733026749,-0.7071067811932936,0.7071067811798014,-0.3354649396700894,-0.9420526918660884,0
9,0,29.4,13.7,988.1,7,1.0,-4.0,4.898587196589413e-16,-0.7071067811825009,-0.7071067811905941,-0.9486780361657385,-0.3162435512334088,0
5,6,13.9,8.5,990.0,3,1.6,-7.347880794884119e-16,-4.0,1.0,9.684906014040152e-12,0.9207437202317545,-0.3901679146903146,0
9,0,22.2,12.7,994.8,2,0.9,2.0,-4.898587196589413e-16,1.0,9.445731162719272e-12,-0.6449429690294387,-0.7642307025365394,0
6,6,23.9,19.7,985.9,2,1.5,2.0,-4.898587196589413e-16,0.7071067811924892,-0.7071067811806059,-0.4030283747602,-0.915187483053692,0
9,0,-1.4,-3.4,998.0,8,0.5,0.0,0.0,-1.2323659935352864e-11,1.0,0.4305678664533186,0.9025582044266381,0
9,0,28.0,6.1,990.2,7,0.6,1.2246467991473532e-16,2.0,-0.7071067811837567,-0.7071067811893385,0.8461430879173946,-0.5329557906333473,0
9,0,29.6,9.2,986.7,7,3.5,-1.285575219373079,-1.5320888862379558,6.015038728661591e-12,-1.0,0.08597213567661709,-0.9962975418454074,0
3,8,-4.0,-4.5,986.9,7,1.3,1.3680805733026753,3.7587704831436333,-0.7071067811824178,-0.7071067811906773,0.3692511113257134,0.9293296599080035,1
5,6,17.9,16.7,981.8,4,0.0,0.6840402866513363,-1.879385241571817,-7.51354787507464e-12,1.0,-0.11152107353520019,-0.993762069188373,0
9,0,18.9,6.5,989.4,3,0.5,-3.6739403974420594e-16,-2.0,-1.0,-2.5967908886233813e-13,0.9173537158945549,-0.39807305853882174,0
6,5,13.1,-1.2,1010.4,8,0.4,2.7361611466053506,7.5175409662872665,8.42407800254418e-12,-1.0,-0.9988156981438215,-0.04865389132916584,0
4,8,0.6,-0.2,992.7,7,2.3,3.6739403974420594e-16,6.0,-0.7071067811922667,0.7071067811808284,0.624859029080052,0.7807375959803234,0
5,6,22.6,16.2,987.0,8,0.4,-1.3680805733026749,3.7587704831436337,-0.7071067811865203,0.7071067811865748,-0.35941866002317147,-0.9331764178477443,0
9,0,19.7,14.0,996.7,4,0.0,0.0,0.0,7.699405587997069e-13,1.0,0.08155799235951042,-0.9966685978209036,0
9,0,-12.5,-14.5,999.0,2,0.8,0.0,0.0,-0.7071067811960006,0.7071067811770945,0.6183233915248298,0.7859237771522325,0
9,0,12.4,8.8,998.4,8,0.1,0.0,0.0,-1.1222115856248168e-11,1.0,-0.9802512356406993,-0.1977562009770673,0
9,0,-3.3,-11.6,1009.0,2,0.8,3.6739403974420594e-16,6.0,-1.0,-1.3347304717399695e-11,-0.4265655794484896,0.9044566360140072,0
5,7,20.7,15.9,986.9,3,0.1,2.4492935982947064e-16,4.0,-0.7071067811865496,-0.7071067811865456,0.3269839078137423,-0.9450299064214074,0
9,0,23.6,0.2,994.7,7,1.9,3.7587704831436337,1.3680805733026749,7.318550679696006e-12,-1.0,0.5342197484317944,-0.8453456455116275,0
5,8,15.1,9.9,985.8,4,0.0,0.6840402866513363,-1.879385241571817,-1.0,-1.0193492019521993e-11,0.6612262107558416,-0.7501865755993447,0
2,8,-0.8,-1.7,999.8,4,0.0,1.8793852415718169,0.6840402866513374,0.7071067811783754,0.7071067811947196,-0.7773062972147208,0.6291223412901025,0
5,8,1.0,-0.1,996.0,2,0.6,0.6840402866513376,1.8793852415718166,-1.0,1.382817893818841e-13,0.7758702778932743,0.6308924725195358,0
5,8,2.1,0.2,992.1,2,1.8,0.6840402866513376,1.8793852415718166,-0.7071067811873866,0.7071067811857085,0.9986006299441683,0.052884609056985804,0
4,8,-0.4,-3.2,992.1,7,2.6,-7.347880794884119e-16,-4.0,-0.7071067811809971,-0.7071067811920979,0.8185750213688224,0.5743996295185365,0
9,6,17.6,7.3,985.9,3,1.6,-1.5320888862379558,1.285575219373079,-1.0,-9.170345142943097e-12,0.9891853329164912,-0.146670982620593,0
9,0,28.8,12.0,994.9,8,0.7,3.8567256581192364,4.596266658713868,3.68837990104828e-12,-1.0,0.3047867307146995,-0.9524206259737581,0
10,9,-1.8,-2.0,981.4,3,0.9,-3.4641016151377544,-2.0000000000000004,-0.7071067811831191,-0.7071067811899759,0.638494706005224,0.7696262147323872,4
10,9,0.8,0.3,996.6,8,0.3,1.2246467991473532e-16,2.0,3.570784097259578e-12,-1.0,0.5321276625499746,0.846664131016013,0
3,8,0.4,0.4,991.9,7,1.1,-2.0,2.4492935982947064e-16,-1.0,-1.2049767631980495e-11,-0.1564588895294991,0.9876844718265019,0
4,8,-3.6,-4.1,998.9,7,2.0,-3.7587704831436333,1.3680805733026755,1.2461168915180058e-12,-1.0,0.269463657465038,0.9630105592907924,3
9,5,27.0,10.3,985.1,8,0.4,3.6739403974420594e-16,6.0,1.0,7.0778821119713215e-12,0.21331831730900278,-0.9769827508715062,1
6,6,15.7,1.9,996.0,8,0.5,-1.3680805733026775,-3.758770483143633,0.7071067811891683,-0.7071067811839268,0.6131895760461624,-0.7899357846232361,0
9,6,19.9,14.4,991.0,3,0.6,-0.6840402866513388,-1.8793852415718164,1.0,4.5200149205240836e-12,-0.9222137564446107,-0.3866804719976435,0
5,7,3.4,1.3,984.2,2,7.1,2.052120859954009,-5.6381557247154515,-0.707106781177959,-0.707106781195136,0.8448915812526935,0.5349375813385364,0
5,8,1.0,-1.0,987.9,8,1.1,-1.5320888862379558,1.285575219373079,0.7071067811830075,0.7071067811900875,0.5195440081999463,0.854443692435923,3
6,3,30.6,12.8,983.3,7,0.9,2.0,-4.898587196589413e-16,-0.7071067811830054,-0.7071067811900896,-0.43438739419338357,-0.9007261469313977,0
9,5,24.6,12.9,987.2,7,0.8,3.6739403974420594e-16,6.0,-0.7071067811832841,-0.707106781189811,0.697597704819748,-0.7164896665201946,0
9,0,10.9,3.6,997.4,2,0.8,0.0,0.0,-0.7071067811932424,0.7071067811798526,0.9790340307902639,-0.20369675145806507,0
9,0,25.4,15.5,997.7,3,1.4,4.0,-9.797174393178826e-16,-1.0,-2.347163065154768e-12,-0.8035206552467061,-0.5952768738930684,0
6,5,-11.5,-15.0,988.6,2,0.7,-2.0521208599540164,-5.63815572471545,1.0,1.291313267070018e-11,0.6852164682054857,0.7283394755881358,0
5,7,15.8,10.5,991.7,3,0.1,0.0,0.0,1.0,5.702804661579363e-13,-0.961450546169912,0.2749779032387473,0
6,5,8.4,1.7,1005.0,8,0.7,1.2246467991473532e-16,2.0,0.707106781195361,-0.7071067811777341,-0.806187839987219,0.5916596713117619,0
9,0,21.6,10.5,994.5,2,0.1,0.0,0.0,-0.7071067811933228,0.7071067811797722,-0.8595464226774152,-0.5110576750841906,0
5,8,-8.9,-12.3,985.2,2,2.9,-1.102182119232618e-15,-6.0,-0.7071067811929597,0.7071067811801354,0.6805036947682885,0.7327446495244493,0
9,0,14.2,0.0,992.0,3,0.6,-2.0,2.4492935982947064e-16,-1.0,-4.5522428452359e-12,0.8330870870466734,-0.5531418492539578,0
6,7,2.4,-3.2,1006.1,2,0.6,2.0,-4.898587196589413e-16,0.7071067811807207,0.7071067811923745,-0.7606478631638256,0.6491647158189562,0
9,6,10.7,9.0,988.5,7,0.5,0.0,0.0,0.7071067811828357,0.7071067811902594,-0.9931745502074583,0.1166375274952831,0
3,8,3.4,3.2,985.1,7,1.7,-0.6840402866513374,1.8793852415718169,-3.726582691375312e-12,1.0,0.4613599400084369,0.8872130554468929,0
9,4,25.0,9.8,996.3,7,0.4,1.3680805733026753,3.7587704831436333,-0.7071067811804123,-0.7071067811926828,-0.8505602209154022,-0.5258776574416736,0
5,8,1.2,0.4,990.5,3,0.8,-7.347880794884119e-16,-4.0,0.7071067811815855,0.7071067811915095,0.8735265078689349,0.4867765812467805,0
9,6,21.8,10.0,1000.7,8,1.0,-1.3680805733026775,-3.758770483143633,3.1356162396241935e-12,-1.0,-0.9762826244204958,0.21649997056496117,0
5,7,-2.5,-3.1,1005.8,2,1.1,1.2855752193730787,1.532088886237956,0.7071067811862396,-0.7071067811868554,-0.686593481344836,0.7270415334592504,0
5,6,7.2,5.5,990.5,2,0.7,4.5962666587138665,-3.8567256581192373,-2.981809267380198e-12,1.0,-0.9724741114906656,0.233010949271575,0
9,0,-20.6,-21.8,998.1,2,2.0,0.0,0.0,1.0,-3.3726222850399523e-13,0.3354041667628858,0.9420743308880114,0
5,3,-9.3,-11.4,1006.3,7,0.1,-2.0521208599540124,5.638155724715451,0.7071067811804698,0.7071067811926253,-0.3892668651112596,0.9211250228532782,0
4,8,-3.8,-6.0,983.1,3,1.1,0.0,0.0,1.0,6.603515653073036e-12,0.25323261292893734,0.9674054185031129,3
6,6,26.2,17.7,990.1,8,0.1,-7.347880794884119e-16,-4.0,0.7071067811917601,-0.707106781181335,0.02775741587923567,-0.9996146886994545,0
9,2,5.3,2.9,996.7,7,0.3,-0.6840402866513388,-1.8793852415718164,0.7071067811815536,0.7071067811915415,0.9985093500785717,-0.0545809289557114,0
5,6,-1.3,-4.2,988.1,7,0.5,-0.6840402866513388,-1.8793852415718164,1.0,1.3582357351594273e-12,0.9129944830623306,0.407971903319025,0
9,0,28.6,6.4,991.4,7,1.2,-1.5320888862379558,1.285575219373079,0.7071067811946056,-0.7071067811784895,-0.8074201908149151,-0.5899768092598269,0
6,6,20.8,9.9,983.1,2,1.1,0.6840402866513363,-1.879385241571817,-1.0,-1.9903924100451846e-12,-0.5084214193536163,-0.8611083905888122,0
6,5,15.9,5.9,991.0,2,1.0,3.6739403974420594e-16,6.0,1.0,5.070786960076432e-12,0.7580593815726367,-0.6521855364922712,1
5,3,23.1,16.0,994.2,8,0.4,2.4492935982947064e-16,4.0,-0.7071067811842071,-0.7071067811888879,0.22787393600580985,-0.9736906435255605,0
9,0,18.9,7.0,993.5,2,0.2,0.0,0.0,-0.7071067811869403,0.7071067811861548,0.8618018220152529,-0.507245127695861,0
9,0,11.7,9.5,987.4,7,0.2,0.0,0.0,-7.43515067254884e-12,1.0,0.9858029502208637,-0.16790635287517053,0
5,8,-5.3,-8.2,991.6,2,1.2,1.5320888862379556,-1.2855752193730792,-7.672333901997981e-12,1.0,-0.06674013627137332,0.9977703915282706,0
4,8,3.8,3.3,1001.2,3,0.5,-2.0521208599540124,5.638155724715451,1.0,6.09479067420837e-13,-0.5101054754571177,0.8601118554633855,3
9,3,23.3,12.3,987.9,7,0.2,1.2855752193730787,1.532088886237956,0.7071067811836188,0.7071067811894763,0.3272277540070097,-0.9449454994905939,0
5,6,9.8,7.3,980.8,2,0.7,-1.285575219373079,-1.5320888862379558,-0.7071067811934614,0.7071067811796337,0.9943232303399925,-0.10640166167049385,0
9,0,21.2,18.0,984.5,2,0.1,0.0,0.0,-8.856258427371957e-12,1.0,-0.38126997219716313,-0.924463740933507,0
9,5,17.0,14.6,976.5,7,0.1,-2.571150438746158,-3.0641777724759116,-0.70710678118797,0.707106781185125,-0.9975611994151917,0.0697972307568437,0
9,0,-5.4,-13.0,1008.4,4,0.0,3.6739403974420594e-16,6.0,-0.7071067811933797,0.7071067811797154,-0.61154056626825,0.7912130786383073,0
9,0,22.0,7.1,992.7,3,0.8,2.5711504387461575,3.064177772475912,-1.0,-6.018524066937133e-12,-0.9802257128131429,-0.1978826721569275,0
4,8,-0.6,-2.4,988.0,3,0.8,0.6840402866513363,-1.879385241571817,-0.7071067811838397,-0.7071067811892553,-0.13744380055838123,0.9905095666817498,0
9,6,21.0,3.4,989.8,2,0.3,3.6739403974420594e-16,6.0,1.0,7.160262558240599e-12,-0.9205926319014685,-0.390524270806217,0
9,6,-5.1,-10.1,990.1,2,0.2,0.6840402866513363,-1.879385241571817,0.7071067811857934,0.7071067811873016,0.7825281676947167,0.62261518353181,0
5,8,2.0,1.2,977.5,7,1.4,-5.63815572471545,2.0521208599540133,2.5818537245853436e-13,-1.0,0.44206086152740803,0.896985058239905,3
6,2,0.8,-8.2,1000.4,3,0.8,1.8793852415718169,-0.6840402866513372,-0.7071067811836472,-0.7071067811894479,-0.8713616630309231,0.4906412663035836,0
6,6,8.0,6.7,999.3,2,1.9,1.3680805733026726,-3.758770483143634,0.7071067811856534,0.7071067811874416,-0.995613237068994,-0.09356432104706965,0
9,7,14.8,7.6,996.1,7,0.8,-2.7361611466053497,7.517540966287267,0.7071067811885542,-0.7071067811845408,-0.9871798222246241,0.15961202521288811,0
9,0,25.8,10.4,995.4,7,0.8,1.5320888862379556,-1.2855752193730792,-0.7071067811843706,-0.7071067811887244,-0.9823207591892272,-0.18720557167429644,0
9,6,20.2,17.3,980.7,7,0.1,0.0,0.0,0.7071067811828925,0.7071067811902025,-0.23624049483046689,-0.9716946169462174,0
5,7,4.8,3.8,992.0,8,0.3,-5.63815572471545,2.0521208599540133,-8.660265421057453e-12,1.0,-0.24919472166021828,0.9684534014069476,0
9,0,7.4,1.5,989.7,7,1.2,0.0,0.0,-0.707106781191119,0.707106781181976,0.9999942648094119,-0.003386790262733111,0
5,4,19.4,9.2,991.9,7,1.0,-3.7587704831436333,1.3680805733026755,0.7071067811919555,-0.7071067811811396,0.8806016456761585,-0.47385730091710243,0
5,8,-9.7,-16.1,1008.3,7,0.2,-1.285575219373079,-1.5320888862379558,1.0,4.986414891935415e-12,0.8199560236566216,0.5724265186635066,0
9,0,28.2,13.1,990.3,7,1.0,-3.7587704831436333,1.3680805733026755,0.7071067811887816,-0.7071067811843135,-0.947309200182441,-0.32032058823888276,0
9,5,26.0,13.4,988.0,8,0.8,4.898587196589413e-16,8.0,3.3336008678104353e-12,-1.0,0.6991367922911589,-0.7149879339295377,0
9,0,-2.6,-3.6,1007.7,2,0.7,0.0,0.0,-0.7071067811950525,0.7071067811780425,0.3169880490393904,0.9484295317872599,0
9,0,12.7,2.5,998.6,7,0.8,-2.0521208599540124,5.638155724715451,0.7071067811772348,0.7071067811958602,-0.9945564557988575,0.10419911817676382,1
5,8,-0.9,-2.2,1004.1,8,0.4,0.0,0.0,-1.0,-1.1220483166461538e-12,-0.21535567828525534,0.9765356787287895,0
4,8,20.8,17.4,989.2,2,0.6,-5.63815572471545,2.0521208599540133,5.425068087846342e-12,-1.0,-0.928776779724668,-0.37063957350001847,0
9,6,19.8,8.2,982.5,7,0.4,1.8793852415718169,-0.6840402866513372,-1.0,-1.3149320089213453e-11,0.8516214529428068,-0.5241573245577922,0
9,0,11.8,8.5,995.8,4,0.0,0.0,0.0,1.0,1.2481948056808272e-11,-0.9602950654989685,0.2789863566168278,0
9,6,23.0,4.3,984.4,7,0.4,-1.3680805733026749,3.7587704831436337,6.607000991348579e-12,-1.0,0.9898069700688646,-0.14241545563278488,0
9,0,25.4,17.4,996.6,3,0.8,1.8793852415718169,0.6840402866513374,-1.0,-9.2879409467318e-12,-0.7494111436992704,-0.6621049295235246,0
4,8,-0.5,-2.3,1003.0,3,0.3,-3.6739403974420594e-16,-2.0,-0.7071067811836209,-0.7071067811894742,-0.23421318607939812,0.9721852619056397,0
9,3,28.8,13.8,988.7,3,0.8,1.2855752193730787,1.532088886237956,1.0,5.423574371442538e-12,0.3251950381764739,-0.9456469675018271,0
6,6,24.2,12.4,983.3,2,0.6,-1.3680805733026775,-3.758770483143633,5.971856883655214e-12,-1.0,0.6546516588616614,-0.7559306883237873,0
9,0,-11.9,-13.9,999.5,8,0.4,1.8793852415718169,0.6840402866513374,0.7071067811771516,0.7071067811959434,0.720386106090113,0.6935732536310238,0
4,8,-2.0,-2.9,1007.5,2,0.5,2.052120859954013,5.63815572471545,-1.0,-6.726090511541084e-12,-0.7007186725793233,0.713437693073944,0
6,6,27.6,16.4,992.6,2,0.8,4.0,-9.797174393178826e-16,-0.7071067811802196,-0.7071067811928754,-0.09680730362502067,-0.9953031427484056,0
6,6,16.4,3.4,995.2,7,1.3,-1.5320888862379558,1.285575219373079,1.3228215197207189e-11,-1.0,0.8876343205948899,-0.4605489256333665,0
5,6,-7.3,-10.3,1001.6,7,3.0,-6.0,7.347880794884119e-16,9.265532157995849e-13,-1.0,0.6400490662924724,0.7683340372117679,0
9,0,-4.6,-12.7,1004.3,7,0.8,-2.0521208599540124,5.638155724715451,-0.7071067811903401,0.7071067811827549,-0.5978396893155138,0.8016156846513983,0
6,8,19.2,10.7,985.4,3,0.3,-1.3680805733026775,-3.758770483143633,7.630147867927474e-12,-1.0,0.6644464089159925,-0.7473359148860983,0
6,7,16.6,9.5,995.1,4,0.0,0.0,0.0,-0.7071067811864649,0.7071067811866302,0.9112049093083459,-0.4119534115071379,0
5,7,3.0,0.3,990.3,7,0.2,-5.63815572471545,2.0521208599540133,-0.7071067811922653,0.7071067811808297,0.6739853735922168,0.7387446894453861,0
5,8,1.2,0.1,996.0,2,0.5,-2.0521208599540124,5.638155724715451,-0.7071067811859049,0.7071067811871902,-0.3127836801388419,0.949824388736572,0
9,0,6.4,-0.4,987.2,2,2.6,3.000000000000001,-5.196152422706632,1.0,1.7150063902690104e-12,0.999792007934177,0.020394628482681986,0
4,8,-4.5,-6.1,983.3,3,3.6,-1.102182119232618e-15,-6.0,1.0,3.9652596372282584e-12,0.19430860133609812,0.9809404505100242,0
10,9,3.8,3.6,991.1,7,0.2,0.0,0.0,0.7071067811863214,0.7071067811867736,-0.7524641978915415,0.6586331535015825,3
9,7,7.6,2.1,986.9,7,0.1,-2.0521208599540124,5.638155724715451,0.7071067811822813,0.7071067811908138,0.899306232900617,0.4373194478480249,0
9,5,8.8,-1.4,991.5,2,1.8,1.8793852415718169,0.6840402866513374,-1.0,-8.856756332839892e-12,0.9305040365795073,-0.3662816374174973,0
4,8,-6.1,-8.4,993.0,8,0.2,2.4492935982947064e-16,4.0,-0.7071067811885009,0.7071067811845941,0.1200005324526682,0.9927738273197355,4
9,0,23.8,10.6,992.1,7,0.7,0.0,0.0,-0.7071067811782902,-0.7071067811948049,-0.9589949845913436,-0.28342303986911277,0
9,0,12.5,0.6,1003.3,3,0.8,2.4492935982947064e-16,4.0,0.7071067811852626,0.7071067811878325,0.5823722715974781,-0.8129222209254666,1
9,2,26.6,12.5,987.1,2,0.1,1.3680805733026753,3.7587704831436333,1.0,4.478824697389444e-12,-0.46309516820460467,-0.8863085609343673,0
9,0,19.9,4.1,999.1,3,0.8,2.5711504387461575,3.064177772475912,1.0,-1.199631456287811e-12,0.5665316105046316,-0.824040007705347,0
6,8,21.5,5.8,992.7,7,2.2,-4.596266658713867,3.856725658119237,7.747743671716177e-12,-1.0,-0.9996413683147967,-0.026779371794741727,1
9,0,-9.4,-14.5,1008.3,2,0.2,2.052120859954013,5.63815572471545,-1.0,-1.2406538287090078e-11,0.24035463987351607,0.9706851431289512,0
9,3,18.7,11.2,993.9,7,1.5,-0.6840402866513388,-1.8793852415718164,5.466258310980981e-12,-1.0,-0.9515417473714943,0.30751959776444054,0
9,3,26.6,11.1,985.9,7,0.4,-1.5320888862379558,1.285575219373079,-0.7071067811807213,-0.7071067811923737,0.7392734572648356,-0.6734053425565446,0
9,5,7.7,3.8,999.9,7,0.8,0.6840402866513376,1.8793852415718166,-7.59393669947218e-12,1.0,-0.9999516088606355,-0.009837679453341555,0
9,0,3.4,-1.0,987.7,8,0.4,-3.0641777724759116,2.571150438746158,-0.7071067811913422,0.7071067811817529,0.9585121293149635,0.2850517461025184,0
5,6,1.6,-1.9,991.1,2,0.4,1.8793852415718169,-0.6840402866513372,1.0,4.359237271729004e-12,0.9881889377316933,0.15324041028628052,0
9,0,17.5,3.0,1007.6,7,1.6,1.2855752193730787,1.532088886237956,4.7939072238964535e-12,-1.0,-0.9790208881913245,0.20375990892486728,0
10,9,7.4,7.1,1000.6,3,0.6,-3.0641777724759116,2.571150438746158,1.0,9.270511212675196e-13,-0.7785763699444415,0.6275498674720092,0
5,7,1.0,-0.1,979.7,8,0.7,-5.638155724715451,-2.052120859954012,-0.707106781194354,0.707106781178741,0.486090820775786,0.8739082983686118,0
6,6,29.2,17.2,990.7,8,0.1,1.8793852415718169,0.6840402866513374,0.7071067811941039,-0.7071067811789913,-0.010816035188595169,-0.9999415049805659,0
4,8,10.7,9.9,984.9,7,3.0,-1.102182119232618e-15,-6.0,-0.7071067811799077,-0.7071067811931874,-0.969912679248142,0.24345306453953483,0
5,6,21.2,15.9,989.3,2,0.2,-1.285575219373079,-1.5320888862379558,0.7071067811915965,-0.7071067811814985,-0.9999045608617468,0.01381554081016168,0
9,0,17.6,16.6,988.1,2,0.1,0.0,0.0,-6.529599599758646e-12,1.0,-0.16675093672537064,-0.9859990492395069,0
5,8,3.0,1.4,999.2,2,0.8,0.0,0.0,0.7071067811897531,-0.7071067811833419,-0.5662657852278955,0.8242227007794889,0
4,8,6.8,5.7,977.2,7,0.1,-7.347880794884119e-16,-4.0,0.7071067811776243,0.7071067811954708,0.5376872052376409,0.8431443941127373,0
9,3,28.4,9.7,989.5,8,0.4,-2.0521208599540124,5.638155724715451,1.291860963084746e-11,-1.0,0.8380252552554631,-0.545631442966785,0
9,0,8.2,-0.5,1009.7,3,0.3,0.0,0.0,1.0,2.230563072301935e-12,-0.9798881406055517,0.19954756801473297,0
5,8,-2.3,-3.5,1000.1,2,1.8,0.0,0.0,1.0,1.0192496208586123e-11,-0.6366392969070899,0.771161724694403,0
9,0,7.8,2.5,1004.4,7,0.9,2.4492935982947064e-16,4.0,2.5044553756743054e-12,-1.0,-0.6944634443486515,0.7195279872690202,0
5,3,10.9,4.5,997.0,2,0.9,-2.571150438746158,-3.0641777724759116,0.7071067811876367,-0.7071067811854583,-0.9030898898394912,0.42945156987685545,0
5,7,12.6,11.1,988.0,7,1.5,-2.571150438746158,-3.0641777724759116,-9.444237446315468e-12,1.0,0.7320784886865609,-0.6812202921246555,0
5,8,-10.3,-13.1,989.3,2,0.7,-1.4695761589768238e-15,-8.0,-1.0,-3.4879057455223653e-12,0.6914557744437915,0.7224187926600031,0
